-0.1264900283	-0.1388257425	0.06074065633	-0.1317841203	0.07971243743	0.01213077201	0.002503652731	-0.1067223642	0.08984769033	-0.01619855878	0.1050108758	0.06888813951	0.1290766652	-0.1350725978	0.08517048213	0.1025529861	0.0758286648	0.0642077688	0.09884466655	-0.08036798767	-0.06373384933	-0.02220751798	-0.07198535756	-0.07237874364	-0.01042623315	-0.0193799626	-0.0312705432	-0.07793782318	0.09338014371	0.06322020153	0.07386625006	0.1005584717	-0.01729811161	0.002431037758	0.002871503788	0.01518859119	0.06824154069	0.03690893876	0.06511835667	0.06867259857	-0.06966031808	-0.08716254055	-0.07211854313	-0.07068662171	-0.07806642183	-0.08614905174	-0.147059995	-0.1412625969	-0.1369152748	0.07770528465	0.07141224722	0.08167735305	0.0882002242	0.08710234197	-0.1324701158	-0.1225959664	-0.145309553	-0.0492803251	-0.070832425	-0.06890701427	-0.0752176319	-0.07241944485	-0.1105374963	0.1394003253	-0.1334860778	0.1149162836	0.09480008933	0.08477236545	0.07964864566	0.1249747983	0.1311836465	-0.0012414127	-0.007064403467	0.08430560028	0.08377438508	0.06615811633	0.1008822714	0.0869361397	-0.03539209998	0.1051933286	0.117059875	-0.01995160716	-0.05069048506	0.06434367247	0.08477251534	0.07864615013	-0.1239963998	0.07376190695	0.07183809999	0.03590951045	0.07667484253	0.08072529569	0.0691613037	0.1051735367	1.012374318	-0.08689671036	-0.07214435819	-0.1098667602	-0.1356968528	-0.06774760328	-0.07929255228	-0.05179415649	-0.07369811191	-0.06516636898	-0.02669823025	-0.0342988507	-0.1219324617	0.07828364773	-0.06414513313	-0.06545579271	-0.07949837447	-0.0816958023	-0.08527901633	-0.1562182434	-0.1450616173	-0.1002809575	-0.009698279869	-0.06690520216	-0.08081726515	-0.125899148	
0.01920079426	0.03652102015	-0.07543300375	-0.003232950385	-0.0851278005	-0.01118801162	-0.00925541698	-0.003762833461	-0.07214455658	-0.007357772332	-0.1059919806	-0.06926014195	-0.09113976866	-0.009457699373	-0.1070770674	-0.09180139845	-0.06910946218	-0.07702119428	-0.07752551591	0.06337799759	0.03066842506	0.002523275902	0.07345091527	0.09273348865	0.02744324606	0.07089837713	0.08182843673	0.2616797601	-0.09724666509	-0.1109452323	-0.1129151751	-0.1049884254	0.0268760123	-0.02892563967	-0.02633755662	-0.009236011591	-0.0907198467	-0.08641560299	-0.1073136575	-0.1158412529	0.06512355875	0.05744850346	0.116538594	0.1379185833	0.07224265918	0.06503776814	0.0213624907	0.01121324279	-0.01066911528	-0.08019594369	-0.0845460629	-0.09164548334	-0.08408169413	-0.07288395378	0.02039088987	-0.00483812705	0.1564749722	0.002058881926	0.0454249855	0.04269196049	0.04238848145	0.2213385297	0.01488075179	-0.0860685562	0.006415044414	-0.09601378159	-0.07782682711	-0.07025647476	-0.09223326474	-0.07421777238	-0.09288205147	0.01392483953	-0.00780839858	-0.1127955421	-0.1163093348	-0.123278271	-0.1140332436	-0.1026787326	-0.05756716635	-0.09067200071	-0.09985692436	-0.03294581301	-0.05140295682	-0.09757641898	-0.0889237133	-0.05816120707	0.02160836272	-0.1192438995	-0.09058615099	-0.0940658636	-0.08962450213	-0.09091972895	-0.1069545572	-0.06708128241	-0.08689671036	1.078157289	0.2377894155	0.08737421428	0.01508358777	-0.003920486831	0.2800701715	0.1902936809	0.3044733779	0.2022640349	-0.01693877085	0.01124512955	-0.007720044618	-0.08143148845	0.07754408775	0.09687443303	0.2787204045	0.05873590765	0.04845337643	0.003558098999	-0.003761056252	0.009966656718	-0.04093233129	-0.007701083468	0.02389708697	0.01073262585	
0.005528366461	-0.002215936011	-0.08529122244	-0.01625641399	-0.1046293334	0.01571933508	0.05363824335	0.002446389713	-0.07483045817	-0.0103574891	-0.102029541	-0.06368965862	-0.09780855902	-0.002560557352	-0.08941025822	-0.08422427936	-0.07693230078	-0.09353823872	-0.0921035639	0.06318791634	0.04446459609	0.02581453328	0.06503175046	0.08585824965	0.02530660601	0.04406868286	0.0598152882	0.2219894696	-0.07626724839	-0.1003150268	-0.1016509093	-0.1134168105	0.02329491853	0.0165158545	0.01431897777	-0.005854997545	-0.08160323449	-0.09222019972	-0.1003791288	-0.1122039968	0.04479104274	0.06138470769	0.06032770345	0.05047002971	0.05417364536	0.05525137925	-0.02317590343	-0.01384347288	-0.008330677398	-0.08389908116	-0.08314590707	-0.108872816	-0.08474566165	-0.0657034085	-0.003595088948	-0.02041962581	0.1354919103	0.07390669709	0.09432009339	0.07650361072	0.07186832453	0.2244182145	0.001784114131	-0.08008208834	0.008916593878	-0.08631180796	-0.09332960019	-0.09776674952	-0.09096500545	-0.08587544644	-0.1015525063	0.02107152751	0.01563441681	-0.1015039117	-0.1121809559	-0.1086677186	-0.102550495	-0.102292931	-0.05218413264	-0.09057906005	-0.09375340835	-0.05554636772	-0.06005362673	-0.1041283688	-0.1079903377	-0.07641767935	0.01201292066	-0.106409821	-0.10138792	-0.08965822772	-0.09713083339	-0.08413672617	-0.09952776645	-0.08519512593	-0.07214435819	0.2377894155	1.074845202	0.06110426289	0.01932083481	0.03689884427	0.3025525598	0.2228861132	0.2921515935	0.2107503739	-0.003663246704	0.01110172791	-0.003512352015	-0.08744504762	0.1097809071	0.09805335844	0.307530881	0.04038503391	0.02706781101	-0.01722336	-0.01411665384	0.01760660646	-0.05391781679	0.03073291655	0.05417660025	0.01066130604	
0.07790150652	0.04609431961	-0.09790690775	0.1284182236	-0.08933545378	-0.09986729643	-0.0953188154	0.05584801107	-0.07730229147	-0.0963056668	-0.1093714065	-0.07915519378	-0.1173955065	0.07671299507	-0.1049228379	-0.0747842216	-0.1111294668	-0.08096762254	-0.1054802156	0.04626248228	0.09480190708	0.09269826943	0.06631921303	0.07199900035	0.1277792391	0.1640175453	0.1350370699	0.01612993039	-0.05872940852	-0.09110084038	-0.08118085533	-0.06169323734	-0.09056896617	-0.09400050992	-0.09184720403	-0.1010154915	-0.08484402691	-0.08397357978	-0.1083726952	-0.09082326735	0.0404468598	0.05871890742	0.1073979468	0.08148121981	0.02865900835	0.05148086519	0.118192676	0.09932387134	0.1099200134	-0.06340947935	-0.09645425141	-0.1124450247	-0.105411684	-0.08597430195	0.1364596711	0.2041391385	0.2859411628	0.05964103876	0.0433069765	0.04983696719	0.0551108593	0.02839365598	0.1511978124	-0.1054811983	0.1545407519	-0.1264800097	-0.1128483644	-0.110508237	-0.112401502	-0.09888834516	-0.1052951984	-0.08884639519	-0.07535253168	-0.07425812019	-0.1014850735	-0.09272175269	-0.1001798758	-0.1015542907	-0.0183118734	-0.09296648141	-0.1295752861	-0.01185265697	-0.02225013625	-0.1005022201	-0.1024983938	-0.1011151117	0.2422539128	-0.08720409163	-0.08489508262	-0.08609583883	-0.1104944649	-0.1230888952	-0.1233939416	-0.09259173438	-0.1098667602	0.08737421428	0.06110426289	1.024584105	0.1356403419	-0.02154853834	0.09560109192	-0.006434846545	0.07587999779	0.007826719703	-0.01059393218	0.03118066157	0.06527494553	-0.08598455924	0.1257984738	0.1365038554	0.03861826841	0.05154301502	0.04617658099	0.1226847898	0.08423952653	0.1489361656	0.01151731925	-0.02437909638	0.06435736159	0.07172783775	
0.2497735615	0.2231160177	-0.1499705495	0.2897590193	-0.1223658894	-0.09759492701	-0.1037298225	0.1869498824	-0.1142643464	-0.1113008755	-0.1487471059	-0.1104513396	-0.1465189807	0.3559757023	-0.1428434483	-0.1409148803	-0.1365970285	-0.1323745496	-0.1304679796	-0.007702823609	0.01182301475	-0.01541633711	0.006603512615	0.01863593795	-0.01492514991	-0.008412003361	-0.007477032865	-0.01108335514	-0.1314995498	-0.1501204191	-0.1432431297	-0.1515429615	-0.1126676501	-0.1330070377	-0.1337363295	-0.1095945707	-0.1598284805	-0.1428223203	-0.137426247	-0.1589269618	-0.007580163323	-0.01632176763	0.002234734049	-0.02292330625	0.004819274885	0.02079835961	0.3697678332	0.311109707	0.3573765555	-0.11958242	-0.1293503655	-0.1393130621	-0.1221609499	-0.1183837878	0.2959066428	0.32593792	0.1112185194	0.008787990108	0.01548425534	-0.0006148144639	0.01449030231	0.02703983315	0.3275181105	-0.1346033997	0.3654759896	-0.1484347765	-0.1305746019	-0.1271826512	-0.1345078077	-0.1537151669	-0.1451540359	-0.1238798896	-0.1202187838	-0.1497981317	-0.1599912456	-0.1245606779	-0.1312337662	-0.1413000379	0.1310506946	-0.1439639107	-0.1474454041	0.09425719686	0.1287140832	-0.1448474156	-0.1231721892	-0.113438468	0.4362694785	-0.1191376984	-0.1254953989	-0.1497044987	-0.1515087722	-0.1416474596	-0.1496277558	-0.1412285891	-0.1356968528	0.01508358777	0.01932083481	0.1356403419	1.176356353	0.03964610764	0.02770194106	0.04080435702	0.03399204525	0.08559622516	0.078835249	-0.004944409132	0.3529458134	-0.1527815079	9.749416104e-05	-0.009382235116	0.0004403351212	-0.002801213789	0.01433503616	0.3239470205	0.2339894605	0.2977874198	0.2215912799	0.04033972468	0.006568606052	0.2398701085	
0.04618894983	0.0411151026	-0.08853466216	0.04453702736	-0.08302389772	0.07308094426	0.06459733883	0.4453767595	-0.06774905244	0.03176201783	-0.08022026432	-0.06075586981	-0.07685395244	0.0689061046	-0.0813493493	-0.06772260114	-0.07799047276	-0.08428738585	-0.07125114965	0.05826834778	0.06741584095	-0.0362709008	0.0203674161	-0.002980739676	-0.03911793445	-0.07075801314	-0.07867674441	0.03140988033	-0.09834047709	-0.1158554039	-0.1019671457	-0.1143719681	0.01243537071	0.00410180135	0.004549167022	0.01181109278	-0.07760405403	-0.08713806491	-0.1020839342	-0.08211110579	0.02156358512	0.0455066389	0.04833819674	0.03226369183	-0.02083388167	-0.01022659746	0.07612742392	0.04928307629	0.04555498543	-0.06327016451	-0.06015321496	-0.08746565308	-0.06435646899	-0.05695940174	0.098660662	0.1262479645	-0.01721331724	0.06350663749	0.03286635889	0.03014837527	0.02999167242	0.00913053103	0.08470233002	-0.05587195966	0.04360851255	-0.06547088501	-0.1028647685	-0.08314219209	-0.07595609748	-0.09213783771	-0.07274239953	0.05078150108	0.04384014714	-0.08471711111	-0.07159671186	-0.07459598878	-0.09006452135	-0.1022092167	-0.02195626621	-0.08894176089	-0.09841151537	-0.02737963364	0.01097943276	-0.09046853843	-0.1132316065	-0.08275470917	0.02728901799	-0.1156912109	-0.09617841527	-0.1062333506	-0.08334930482	-0.1020699091	-0.1104300883	-0.08246662089	-0.06774760328	-0.003920486831	0.03689884427	-0.02154853834	0.03964610764	0.9571125207	0.01607130227	0.0304708884	0.002303224029	0.06514170296	-0.01731492989	-0.04172044373	0.08511730479	-0.08902614592	0.003507920271	-0.01441001924	0.02092237017	0.01763381202	0.01340767006	0.01526509802	0.2295605784	0.153647004	-0.01427431515	0.8316135771	0.02384013628	0.1499149813	
0.01454063186	0.01457493454	-0.07864237218	-0.001846997739	-0.09347202848	-0.01442133768	0.02005475664	-0.009406227471	-0.06152181087	-0.0270608167	-0.08550248199	-0.06621100819	-0.08182556048	-0.001044738301	-0.08506157063	-0.0787494891	-0.07443231957	-0.09113787015	-0.08687477204	0.04997055952	0.06475820454	0.02540668457	0.05576528809	0.04666170208	0.0319477975	0.0670321587	0.04949445256	0.2433325125	-0.08163522247	-0.1005073344	-0.1127751738	-0.09122351659	-0.0257114102	-0.03816236787	-0.03704054654	-0.03849108287	-0.09068968456	-0.09029806723	-0.1016890716	-0.09953343407	0.04310790926	0.05811664903	0.08742684119	0.0808324163	0.05741986639	0.05042274837	0.0003527019401	-0.005423183615	-0.01430218157	-0.08081790097	-0.0815434472	-0.1002748856	-0.09411131555	-0.08311764971	0.01402391407	0.001886871056	0.1461136128	0.04315377291	0.07304246049	0.06160084473	0.04535347597	0.2290180237	0.01455532801	-0.09300549542	0.01639008605	-0.09696658588	-0.07999674114	-0.08409438284	-0.09227842475	-0.06912780382	-0.09078702221	0.0373246256	0.03519106934	-0.1048375521	-0.1108012029	-0.1036620979	-0.1056441954	-0.103554638	-0.05596795537	-0.08963987373	-0.09388407431	-0.06612009441	-0.07088540272	-0.09832744519	-0.1016887217	-0.06299309691	0.0293137309	-0.1076010931	-0.1011331718	-0.08857350031	-0.1026878011	-0.09568634743	-0.09888512767	-0.08373785343	-0.07929255228	0.2800701715	0.3025525598	0.09560109192	0.02770194106	0.01607130227	1.012842646	0.2053812553	0.5491547143	0.192186749	-0.03131234471	-0.01479667977	-0.005516370997	-0.09993772203	0.07714350323	0.1181443977	0.2334172725	0.02907284729	0.03094578397	-0.003900618246	-0.01846862609	0.01132573735	-0.04990866757	0.00158064577	0.05089167169	0.01798923893	
0.0631349183	0.1212502806	-0.08250941679	0.1151228464	-0.0744417398	-0.04360478711	-0.0466584402	0.05399246629	0.004343315535	-0.05504072216	-0.08089149222	-0.01779430244	-0.05576849422	0.03593538782	-0.06963813805	-0.07034365009	-0.0180038885	-0.02684051071	-0.01372792827	-0.004179837976	-0.00413878292	-0.01848688147	0.006666149271	-0.01232449811	-0.01326639361	-0.02345074385	-0.0313369759	0.2283453974	-0.0494368999	-0.07445530394	-0.06313450713	-0.06730281202	-0.04670887399	-0.04471129177	-0.04586519392	-0.05843054876	-0.05937133255	-0.07339255412	-0.07236398822	-0.07513864885	-0.01484996229	-0.02332455082	0.003587833167	-0.00218572309	-0.01950332936	-0.04104000551	0.03986421747	0.02732129002	0.01347356723	-0.01094522118	-0.03851045356	-0.06674482362	-0.05701831694	-0.06782354055	0.04300798875	0.03728922621	0.01304518184	0.006362654272	0.003174686185	0.01682405289	-0.0179003408	0.2403734238	0.03072379983	-0.05211565992	0.02329611782	-0.06682783486	-0.06120796821	-0.0731861279	-0.04737695371	-0.06419059101	-0.04696961943	-0.04798383777	-0.03883282793	-0.05459802909	-0.07239504837	-0.07076337214	-0.0725596739	-0.06272879103	-0.03243002654	-0.06229363381	-0.09216673036	-0.03689479722	-0.02536357525	-0.08743408791	-0.07915251931	-0.05147791707	0.0411621613	-0.07208584281	-0.06420047146	-0.06472664712	-0.08166130347	-0.08082077475	-0.08601194527	-0.07047445612	-0.05179415649	0.1902936809	0.2228861132	-0.006434846545	0.04080435702	0.0304708884	0.2053812553	1.039024022	0.2022491295	0.2324242519	0.009022454843	-0.02704531315	0.04220158368	-0.07960092261	-0.02418308523	-0.006884787563	0.190901034	-0.03227400259	-0.02344008813	0.09753473661	0.1074616275	0.07432875643	0.004419263854	0.02659604733	-0.03339656605	0.07229451458	
0.009792150877	0.01724702564	-0.08477054142	-0.01045984245	-0.09351060896	-0.02850099433	0.005502007186	-0.01647727871	-0.05908152453	-0.01406022315	-0.1061643317	-0.05589936363	-0.084041141	0.003228793149	-0.1077957657	-0.088131326	-0.08832437995	-0.09936144422	-0.1060140065	0.04145001906	0.0392498909	0.03022038159	0.06733597247	0.07361989647	0.05659338131	0.07769787912	0.04988755792	0.2290957049	-0.08301598164	-0.1065378376	-0.1155122358	-0.09006938442	-0.02032392416	-0.02535612727	-0.02624035125	-0.02246709423	-0.08853374232	-0.106840824	-0.1139096776	-0.1097239715	0.0522996449	0.03894074177	0.08733094303	0.08933494146	0.05591507905	0.05107794598	-0.004873155256	-0.0008577005418	-0.01483375897	-0.07453475333	-0.08549267481	-0.1073601081	-0.09326707189	-0.08545326858	0.01458884008	0.002906229554	0.1419250728	0.0537200914	0.08120573517	0.05778161421	0.03531465809	0.2386878363	0.01264303421	-0.08513612271	0.01991382035	-0.08690164634	-0.08783600121	-0.08799826782	-0.08131619706	-0.063642642	-0.07708178866	-0.004187230361	0.007901926535	-0.1007575526	-0.1048694393	-0.09739646833	-0.1059847206	-0.09389870673	-0.05461951907	-0.09922579725	-0.09964631612	-0.05663021023	-0.07543775532	-0.1070211001	-0.1028467784	-0.06895918537	0.01876927677	-0.08865338617	-0.09331542765	-0.08813451042	-0.08437252341	-0.08839915822	-0.10285785	-0.09543948385	-0.07369811191	0.3044733779	0.2921515935	0.07587999779	0.03399204525	0.002303224029	0.5491547143	0.2022491295	1.075931063	0.1961958808	-0.02921782287	0.01269431835	0.004757147747	-0.1095381918	0.0786283123	0.1406973446	0.2453499481	0.03020582378	0.02023398984	-0.0159224325	-0.02536972098	0.001925903019	-0.04212816053	-0.01073777528	0.06266543206	0.01630707829	
0.04456947734	0.04783858101	-0.06902253693	0.009658279166	-0.0674901823	0.04685192246	0.03207755135	0.05633105627	-0.05400569771	-0.003130353789	-0.09624583315	-0.05798156072	-0.09534633705	0.05675084561	-0.08204292865	-0.1003031267	-0.07657432581	-0.07578362529	-0.08585259003	0.03069428516	0.03708101924	-0.03636104672	0.02958353007	0.05383697184	-0.03425734406	-0.05285952636	-0.03632248705	0.2576046035	-0.08592818303	-0.1003647871	-0.108248444	-0.1077858874	-0.004118314458	-0.02891796762	-0.02761545911	-0.03098044607	-0.0741096944	-0.07247523965	-0.07101281504	-0.06351577222	0.02797007706	0.03622280525	0.01700049434	0.01083550225	0.01568838683	-0.004612882013	0.04118588081	0.08626225277	0.05003814005	-0.06459192734	-0.05233892526	-0.09302703606	-0.08142695341	-0.06929291018	0.03691009185	0.03142494704	0.0135314328	0.07378460664	0.05783364441	0.05568917355	0.02469864651	0.2420555181	0.01864010689	-0.0731264845	0.05073331331	-0.07457183364	-0.06166855187	-0.07109295159	-0.05986603069	-0.0997737537	-0.09761367516	-0.001710069513	-0.002944854738	-0.09139959495	-0.10946284	-0.1179265077	-0.09891735978	-0.1030880412	0.02436190247	-0.07636480237	-0.09407290283	0.003086546658	-0.008759114831	-0.09234380525	-0.08512822699	-0.03812618221	0.04245153331	-0.09346241149	-0.09530714432	-0.0719211599	-0.09312026084	-0.0948051824	-0.08938620803	-0.06655903201	-0.06516636898	0.2022640349	0.2107503739	0.007826719703	0.08559622516	0.06514170296	0.192186749	0.2324242519	0.1961958808	1.057071307	0.003183095338	-0.0205757285	0.08424163611	-0.09539361333	0.002857646166	-0.01288854429	0.2051464361	-0.002373554075	0.002905484338	0.0272468925	0.02885423657	0.02675666944	0.009732854415	0.06074742373	0.001270788158	0.05717640422	
0.07154842604	0.06123750702	-0.05379655073	0.0585768709	-0.01370114802	-0.05902567476	-0.03548853022	0.0323752688	-0.03806557691	-0.0454820822	-0.02315148424	-0.02804403211	-0.03356121616	0.1106412813	-0.0247088015	-0.05930866406	-0.05189781666	-0.03776211561	-0.04130316335	-0.01239647987	-0.01932005212	-0.03452352459	-0.01516415426	-0.0207018026	-0.01148699773	-0.02135156629	-0.02235101636	-0.004376540278	-0.02913156066	-0.0359936551	-0.04402598106	-0.0356334233	-0.064385327	-0.0496835565	-0.05405704168	-0.05127062851	-0.04576599679	-0.05322243219	-0.03897035762	-0.04649365898	-0.02535570298	-0.02932194031	-0.03731055655	-0.03258156572	-0.02237707669	-0.03453164387	0.057073326	0.0621817079	0.07875805794	-0.01882967401	-0.01587465588	0.1425092648	0.06964080166	0.1121189836	0.05180465499	0.02781101626	-0.01852751793	-0.02770572655	-0.04120691833	-0.01707405433	-0.02642939331	-0.005846573511	0.0300132131	-0.01478571821	0.05892774419	0.01154034871	-0.02775411834	-0.02467708213	-0.03298173764	-0.03836909598	-0.04062627742	-0.0612249441	-0.06982881974	-0.05882961673	-0.05418326871	-0.06281403934	-0.05448691937	-0.05734743538	-0.001148871819	-0.0269661618	-0.0487117261	0.002482137674	0.001460794227	0.1131660417	0.1527481275	-0.0156925095	0.04567609527	-0.04892951058	-0.04188842859	-0.02915214806	-0.02607259881	-0.06185014695	-0.04908219898	-0.03315202779	-0.02669823025	-0.01693877085	-0.003663246704	-0.01059393218	0.078835249	-0.01731492989	-0.03131234471	0.009022454843	-0.02921782287	0.003183095338	0.8781614549	-0.01474630274	0.03767692445	-0.05208796288	-0.02461989235	-0.02947053646	0.005392370575	-0.02741444941	-0.01255145644	0.07256349166	0.04905278272	0.05933123998	0.2165169871	-0.02076546804	-0.01848606807	0.1629847058	
-0.01477844438	-0.005957885087	-0.05043874768	-0.01692659487	-0.009324560498	-0.05867047292	-0.05791145756	-0.02314723137	-0.02871938608	-0.07728696105	-0.0109961865	-0.03911854044	-0.05082953793	-0.006460107076	-0.01824026041	0.04074196071	-0.0575378839	-0.07187175338	-0.04535251612	0.05415308081	0.04382205708	0.03234151289	0.02079183859	0.08443455456	0.06195865651	0.04595224817	0.05528809246	0.03484659353	-0.02812194636	-0.05583996441	-0.04698311943	-0.07308892322	-0.08504510962	-0.1040257632	-0.1029978441	-0.09058788797	-0.02043649713	-0.008553101873	0.02829939952	-0.02637563302	0.04784481484	0.02369533133	0.04924764319	0.06243762848	0.2270867991	0.2220877693	-0.003719146755	-0.002412909102	-0.004287002188	-0.02019201137	-0.02965447194	-0.04809576106	-0.02404671717	-0.04422903241	-0.03990594394	-0.02782594084	0.1683144983	0.05290605921	0.05406829121	0.04002035276	0.06099286417	0.00547586372	-0.01849647169	-0.003322367891	-0.01316706952	-0.01890228947	-0.06155881266	-0.02939023051	-0.02493371199	-0.05178704047	-0.03060320688	-0.06225821487	-0.07896436318	-0.02843731069	-0.01788124038	-0.01032506267	0.01928075278	-0.008344183731	-0.02178423013	-0.01999259619	-0.03778098482	-0.03348405101	-0.02561441094	-0.03251673426	-0.03193652377	-0.02909261783	-0.02824408027	-0.0164978256	-0.02723475202	-0.02601621418	-0.02921714014	-0.03632206802	-0.04054870786	-0.01703159933	-0.0342988507	0.01124512955	0.01110172791	0.03118066157	-0.004944409132	-0.04172044373	-0.01479667977	-0.02704531315	0.01269431835	-0.0205757285	-0.01474630274	0.917800396	-0.01984624053	-0.03033561937	0.01552634623	0.02619268303	0.06774664179	0.05638830085	0.04847217957	-0.03682565331	-0.03186837913	-0.02229302812	-0.01769575426	-0.04098622163	0.07946624057	-0.01424529711	
0.2166792165	0.2192198585	-0.1413818906	0.1922219691	-0.1222777267	-0.1040619647	-0.1006183944	0.3424684891	-0.1063674299	-0.1034618239	-0.1388157732	-0.1168225873	-0.1259942861	0.35911712	-0.1297323136	-0.1322191724	-0.1323331646	-0.1345805199	-0.1306440884	-0.02748765874	-0.01067749251	-0.02172866471	-0.01158486432	0.00119066776	-0.005537690574	-0.0192452745	-0.008890926773	-0.006626607241	-0.1311617441	-0.1399079003	-0.1366838281	-0.1478731858	-0.09879148669	-0.1139921855	-0.1108913745	-0.1024421545	-0.1364279957	-0.1333261263	-0.1245045312	-0.1234873685	-0.003599087708	-0.03300126651	-0.008925969106	-0.02157829449	-0.01021055162	-0.007687388414	0.4124955949	0.3692528457	0.4064736732	-0.122012705	-0.1249660467	-0.1397742619	-0.1164954687	-0.1076477617	0.2323632678	0.2347857609	0.08679037696	0.005182329331	-0.004323358046	-0.003229750576	0.02010556798	0.008738636001	0.2485989615	-0.1120983036	0.2318698074	-0.1274496834	-0.1207501947	-0.1108200114	-0.1290315302	-0.1348085449	-0.1302771494	-0.1107528695	-0.110678918	-0.1341088772	-0.141300693	-0.1288785617	-0.120589738	-0.1391757151	0.2844269744	-0.1470924644	-0.1155220565	0.2419881013	0.185105027	-0.1434217909	-0.1414735735	-0.08566223766	0.2062195287	-0.1254491372	-0.1154499147	-0.1218054796	-0.1211830427	-0.1183535047	-0.1317547663	-0.1186606911	-0.1219324617	-0.007720044618	-0.003512352015	0.06527494553	0.3529458134	0.08511730479	-0.005516370997	0.04220158368	0.004757147747	0.08424163611	0.03767692445	-0.01984624053	1.172579933	-0.1321169641	-0.001409046981	-0.01959222867	-0.003371889958	-0.005517536419	-0.00335849663	0.2324879273	0.3062713222	0.228043206	0.1442083103	0.08678370154	0.009125755165	0.237465903	
-0.1357661537	-0.143524853	0.2167293859	-0.1375218788	0.09021896311	-0.00306058241	-0.05272356143	-0.1285551356	0.06198392559	-0.02866933699	0.1035647776	0.09858191195	0.1565707602	-0.1528642821	0.09456068782	0.06819072614	0.08060832792	0.09634788449	0.08916670067	-0.1024190219	-0.07980237432	0.02908838517	-0.1007807603	-0.1027968787	-0.05258917776	-0.04092697304	-0.03853579254	-0.09096396039	0.08738543921	0.05910788834	0.0800716138	0.07403876444	-0.07223378566	-0.05560099276	-0.05483196934	-0.05889930811	0.2189747787	0.1128364771	0.1407042238	0.1417081071	-0.09259125842	-0.1046889968	-0.08931845841	-0.09986134763	-0.1016157026	-0.09225556391	-0.1445107503	-0.140998684	-0.1357474703	0.05722177886	0.05072412362	0.0621893567	0.07510815942	0.04477729527	-0.1180654279	-0.1436907763	-0.1385887474	-0.09537399339	-0.09250732162	-0.09404142614	-0.09659360438	-0.08048045697	-0.1280110717	0.08591234663	-0.1357325414	0.08704848082	0.04263297477	0.07363723343	0.07742730747	0.1022386029	0.09996822148	-0.03529322465	-0.03529058336	0.1453604125	0.1741219736	0.1607439453	0.0824014904	0.1587173401	-0.01092106385	0.07995616546	0.119627584	-0.004473910254	0.01143402353	0.08388393818	0.08899192775	0.05375965249	-0.1221794244	0.09953255489	0.1635433882	0.2635028092	0.2060182231	0.2324654038	0.159746578	0.2032212364	0.07828364773	-0.08143148845	-0.08744504762	-0.08598455924	-0.1527815079	-0.08902614592	-0.09993772203	-0.07960092261	-0.1095381918	-0.09539361333	-0.05208796288	-0.03033561937	-0.1321169641	0.9013137419	-0.1064064892	-0.09143498217	-0.1041639667	-0.1002122438	-0.1041665554	-0.1344939885	-0.1509885861	-0.1277304416	-0.09680321741	-0.08667123747	-0.1148693389	-0.1464322694	
0.003533807955	0.009750527927	-0.0888582548	-0.02801743733	-0.1069330833	0.07055582224	0.1047672909	-0.01294366344	-0.104084127	0.04920898724	-0.1066425556	-0.1105365805	-0.08693106599	-0.0004301704632	-0.1011184639	-0.09979892603	-0.08646936147	-0.08184371811	-0.1017565893	0.1059148363	0.07181071626	0.05269197782	0.1159075045	0.09108504636	0.04655238751	0.117405054	0.08058344803	0.05634606828	-0.07893218457	-0.09734199158	-0.08936454656	-0.1136835733	0.1131124716	0.07076998493	0.07254055626	0.1081274734	-0.07879738494	-0.09623150681	-0.1103266676	-0.09415334638	0.075178928	0.09603178737	0.1313777442	0.1407639907	0.1021170798	0.158386864	-0.02772473235	-0.005808400059	-0.008187609534	-0.06368198116	-0.07043988046	-0.08877875493	-0.08425092019	-0.07745672841	-0.00663601	-0.004328226003	0.1544306089	0.06611019854	0.05758219435	0.07840611644	0.06323371084	0.01873709604	-0.000202039441	-0.06229922198	0.004310409982	-0.07079003616	-0.09039223016	-0.1021444435	-0.0840198055	-0.08797269842	-0.1008862068	0.04722137886	0.05723072163	-0.1201927647	-0.1251102993	-0.1311809561	-0.1244757758	-0.1240769767	-0.04751822292	-0.07847785485	-0.08673550998	-0.03296569552	-0.05224745352	-0.08277419917	-0.08144204018	-0.07078802082	-0.001788073024	-0.1166595363	-0.1026149212	-0.09264911124	-0.08223636087	-0.1097750029	-0.09948853416	-0.07356625864	-0.06414513313	0.07754408775	0.1097809071	0.1257984738	9.749416104e-05	0.003507920271	0.07714350323	-0.02418308523	0.0786283123	0.002857646166	-0.02461989235	0.01552634623	-0.001409046981	-0.1064064892	0.9909119412	0.4684348531	0.07080061063	0.1268011444	0.1355194563	0.0004555779764	-0.0136194915	-0.006908209057	-0.03180022667	-0.003868227114	0.1383506567	0.01097677067	
